Time,Signal
1.5521552155215521,-0.5093954937064631
1.5541554155415542,-0.7384361156087398
1.5561556155615561,-1.3133366479252497
1.5581558155815582,-1.4255028561882375
1.5601560156015601,-0.9005952046896635
1.5621562156215623,-0.4395780407485503
1.5641564156415642,-0.6499400911903535
1.5661566156615663,-1.206137826461781
1.5681568156815682,-1.2997006649472438
1.57015701570157,-0.7568597816508813
1.5721572157215722,-0.2789077008492178
1.574157415741574,-0.47306173341370406
1.5761576157615762,-1.0133759620926004
1.578157815781578,-1.0914926478145515
1.5801580158015802,-0.5342012821800343
1.5821582158215821,-0.04310854278535037
1.5841584158415842,-0.22514510832681534
1.5861586158615861,-0.7539466554919589
1.5881588158815882,-0.8212513530032225
1.5901590159015901,-0.2543887847428563
1.5921592159215923,0.24473975468201167
1.5941594159415942,0.0695106082120199
1.5961596159615963,-0.45327266284124246
1.5981598159815982,-0.5154227650784523
1.6001600160016,0.05521288887005825
1.6021602160216022,0.55646155075177
1.604160416041604,0.3820301750451241
1.6061606160616062,-0.14081484562981825
1.608160816081608,-0.20393707417866702
1.6101610161016102,0.36432236434663434
1.6121612161216121,0.8615438177556526
1.6141614161416142,0.6817893562442991
1.6161616161616161,0.152812235842327
1.6181618161816183,0.0827216807401287
1.6201620162016201,0.6427064547754585
1.6221622162216223,1.1301235614327556
1.6241624162416242,0.9394132293973148
1.6261626162616263,0.3988376834442657
1.6281628162816282,0.31650019399655915
1.63016301630163,0.8631401827138304
1.6321632163216322,1.3359115987821204
1.634163416341634,1.1296521781225786
1.6361636163616362,0.573151115892581
1.638163816381638,0.4745224909649179
1.6401640164016402,1.0040722793367345
1.6421642164216421,1.4587664369692321
1.6441644164416442,1.23385399077758
1.6461646164616461,0.6586632290664904
1.6481648164816483,0.5413296320813139
1.6501650165016502,1.0517351912777808
1.6521652165216523,1.4866662541037359
1.6541654165416542,1.241790031109664
1.6561656165616563,0.64697894802957
1.6581658165816582,0.5103932417486834
1.66016601660166,1.001493012016848
1.6621662166216622,1.4168859123758741
1.664166416641664,1.1526566870798738
1.6661666166616662,0.5392193584893649
1.668166816681668,0.38475467799619695
1.6701670167016702,0.8582953667230502
1.6721672167216721,1.2562637664495648
1.6741674167416742,0.9751540496242498
1.6761676167616761,0.34591194535595177
1.6781678167816783,0.17672726409951045
1.6801680168016802,0.636192812328323
1.6821682168216823,1.020532144865773
1.6841684168416842,0.7266341181994466
1.6861686168616863,0.08595988474551014
1.6881688168816882,-0.09330926441067638
1.69016901690169,0.35696119825921563
1.6921692169216922,0.7327770546027176
1.694169416941694,0.4314019292296296
1.6961696169616962,-0.2152086976756285
1.698169816981698,-0.3989040660147678
1.7001700170017002,0.047969671696652935
1.7021702170217021,0.42117791355385253
1.7041704170417042,0.11833593782933685
1.7061706170617061,-0.5281303025789732
1.7081708170817083,-0.7101248995201036
1.7101710171017102,-0.26049893673549684
1.7121712171217123,0.11624860554847805
1.7141714171417142,-0.1819393673710186
1.7161716171617163,-0.8221907217147664
1.7181718171817182,-0.9964886816378455
1.72017201720172,-0.5382129954988625
1.7221722172217222,-0.15215002375154635
1.724172417241724,-0.44005179723188537
1.7261726172617262,-1.0686223644052593
1.7281728172817281,-1.2299459755190236
1.7301730173017302,-0.7579519419515948
1.7321732173217321,-0.3577337343479092
1.7341734173417342,-0.630757186993395
1.7361736173617361,-1.2433207883844126
1.7381738173817383,-1.3876272097618445
1.7401740174017402,-0.8981713492844425
1.7421742174217423,-0.48036828686587807
1.7441744174417442,-0.7354109612137161
1.7461746174617463,-1.3292046786273857
1.7481748174817482,-1.454081755511596
1.75017501750175,-0.9451122635088629
1.7521752175217522,-0.5080407131768503
1.754175417541754,-0.7437935567669495
1.7561756175617562,-1.3178882171705686
1.7581758175817581,-1.4227906417040046
1.7601760176017602,-0.8941482929347208
1.7621762176217621,-0.43803546270028126
1.7641764176417642,-0.6551109833279677
1.7661766176617661,-1.2105021082364527
1.7681768176817683,-1.296804803970176
1.7701770177017702,-0.750238561474838
1.7721772177217723,-0.2772002721505529
1.7741774177417742,-0.4780725600854496
1.7761776177617763,-1.0175828750601195
1.7781778177817782,-1.0884463785592406
1.78017801780178,-0.5274421787550498
1.7821782178217822,-0.041275728382732746
1.784178417841784,-0.2300382177623845
1.7861786178617862,-0.7580412669650962
1.7881788178817881,-0.818102286509982
1.7901790179017902,-0.24754176350677137
1.7921792179217921,0.24664583558382738
1.7941794179417943,0.06468114948057191
1.7961796179617961,-0.4573107762239885
1.7981798179817983,-0.5122282238873712
1.8001800180018002,0.062089213907206044
1.8021802180218023,0.5583812274424917
1.8041804180418042,0.3772038758530163
1.8061806180618063,-0.144857536727603
1.8081808180818082,-0.20075848018608705
1.81018101810181,0.37116646904719713
1.8121812181218122,0.863415710112907
1.814181418141814,0.6769052234757493
1.8161816181618162,0.14870459871480157
1.8181818181818181,0.08582481977834333
1.8201820182018202,0.6494599282388176
1.8221822182218221,1.1318905893780693
1.8241824182418243,0.9344157398114992
1.8261826182618262,0.3946113500861105
1.8281828182818283,0.3194761105550429
1.8301830183018302,0.8697534458344822
1.8321832183218323,1.337526570735363
1.8341834183418342,1.1244967146447824
1.8361836183618363,0.5687642168848553
1.8381838183818382,0.47733222602054165
1.84018401840184,1.0105094386745348
1.8421842184218422,1.4601966701560034
1.844184418441844,1.22851121100631
1.8461846184618462,0.6540898752359696
1.8481848184818481,0.5439508493506262
1.8501850185018502,1.0579775530131772
1.8521852185218521,1.4878967743580975
1.8541854185418543,1.236248740335751
1.8561856185618562,0.6422117653434543
1.8581858185818583,0.5128224144531472
1.8601860186018602,1.0075409119533663
1.8621862186218623,1.4179209201575773
1.8641864186418642,1.1469249345315362
1.8661866186618663,0.534270210200132
1.8681868186818682,0.38700743405609683
1.87018701870187,0.8641681371691934
1.8721872187218722,1.2571262255429132
1.8741874187418741,0.9692583406069042
1.8761876187618762,0.3408107706929559
1.8781878187818781,0.17883685596080856
1.8801880188018802,0.6419268890993314
1.8821882188218821,1.02126153402936
1.8841884188418843,0.7206168192682567
1.8861886188618862,0.0807517678525766
1.8881888188818883,-0.09129521550327091
1.8901890189018902,0.3626065531364204
1.8921892189218923,0.7334255022980035
1.8941894189418942,0.42531712044437475
1.8961896189618963,-0.2204679415866675
1.8981898189818982,-0.39692823254238124
1.9001900190019,0.053584919629756735
1.9021902190219022,0.42180509418699386
1.9041904190419041,0.11224411818248975
1.9061906190619062,-0.5333795917141491
1.9081908190819081,-0.7081258605202911
1.9101910191019102,-0.25485227664742693
1.9121912191219121,0.11691589691631227
1.9141914191419143,-0.18797720298075316
1.9161916191619162,-0.8273696878167561
1.9181918191819183,-0.9944069363096442
1.9201920192019202,-0.5324765233620681
1.9221922192219223,-0.15138554978830843
1.9241924192419242,-0.44598012957817523
1.9261926192619263,-1.073677263012475
1.9281928192819282,-1.2277297688321869
1.93019301930193,-0.7520760950411308
1.9321932193219322,-0.3568248996127373
1.9341934193419341,-0.6365314079975818
1.9361936193619362,-1.2482097605775118
1.9381938193819381,-1.3852375997059083
1.9401940194019403,-0.8921202547929398
1.9421942194219421,-0.47928242595924353
1.9441944194419443,-0.741001741149381
1.9461946194619462,-1.3339018491062486
1.9481948194819483,-1.4514964258681886
1.9501950195019502,-0.9388672509647655
1.9521952195219523,-0.5067628716755795
1.9541954195419542,-0.7491897156152254
1.9561956195619563,-1.3223862274325708
1.9581958195819582,-1.4200060870484599
1.96019601960196,-0.8877097224020131
1.9621962196219622,-0.43656986133899156
1.9641964196419641,-0.6603205851613572
1.9661966196619662,-1.2148128368421696
1.9681968196819681,-1.2938366729764759
1.9701970197019703,-0.7436257885417553
1.9721972197219722,-0.2755698936324829
1.9741974197419743,-0.48312212333209287
1.9761976197619762,-1.021736274467802
1.9781978197819783,-1.085327941996028
1.9801980198019802,-0.5206916597396607
1.9821982198219823,-0.039520067273823845
1.9841984198419842,-0.23497011867018194
1.9861986198619863,-0.7620824308152445
1.9881988198819882,-0.8148811799218321
1.99019901990199,-0.24070348639186426
1.9921992199219922,0.24847463957757954
1.9941994199419941,0.05981282596096249
1.9961996199619962,-0.46129552420557945
1.9981998199819981,-0.5089617838721716
2.000200020002,0.06895662337566441
2.002200220022002,0.5602234942380273
2.0042004200420043,0.3723386315420685
2.0062006200620064,-0.14884694929572426
2.008200820082008,-0.19750813087798802
2.01020102010201,0.37800148695377134
2.0122012201220123,0.8652100622643236
2.0142014201420144,0.6719820703354115
2.016201620162016,0.14465016068346992
2.018201820182018,0.08899958042195616
2.0202020202020203,0.6562041558415157
2.022202220222022,1.1335799612733803
2.024202420242024,0.9293791712764051
2.0262026202620262,0.390438155187134
2.0282028202820284,0.32252353588140353
2.03020302030203,0.8763573269338321
2.032203220322032,1.3390637956377294
2.0342034203420343,1.1193021402806778
2.0362036203620364,0.5644304240114159
2.038203820382038,0.48021338690684456
2.04020402040204,1.0169371112401906
2.0422042204220423,1.4615490980816415
2.0442044204420444,1.2231293224111417
2.046204620462046,0.6495696302680376
2.048204820482048,0.546643445511636
2.0502050205020503,1.0642103600648798
2.052205220522052,1.4890494686717333
2.054205420542054,1.2306683808324212
2.0562056205620562,0.6374977326095106
2.0582058205820584,0.5153229576786207
2.06020602060206,1.0135792279576818
2.062206220622062,1.4188781199181117
2.0642064206420643,1.1411541916890384
2.0662066206620664,0.5293742908636481
2.068206820682068,0.3893315896262838
2.07020702070207,0.8700313311350832
2.0722072207220723,1.2579109304261304
2.0742074207420744,0.9633237546292899
2.076207620762076,0.3357629377298868
2.078207820782078,0.181017908812744
2.0802080208020803,0.6476514279878133
2.082208220822082,1.0219132524667416
2.084208420842084,0.7145607847513744
2.0862086208620862,0.07559713168315668
2.0882088208820884,-0.0892096196869443
2.09020902090209,0.3682424312709306
2.092209220922092,0.7339963833030824
2.0942094209420943,0.4191937358865757
2.0962096209620964,-0.22567354951862834
2.098209820982098,-0.3948807522530204
2.1002100210021,0.05919076369194129
2.1022102210221023,0.4223548215880468
2.1042104210421044,0.10611388960950566
2.106210621062106,-0.5385750850191047
2.108210821082108,-0.7060550726262893
2.1102110211021103,-0.2492149477858791
2.112211221122112,0.11750584588276375
2.114211421142114,-0.19405328572955516
2.1162116211621163,-0.832494705730229
2.1182118211821184,-0.9922533498769548
2.12021202120212,-0.5267493219705666
2.122212221222122,-0.15069832181241039
2.1242124212421243,-0.45194656393207844
2.1262126212621264,-1.078678079921856
2.128212821282128,-1.225441649770139
2.13021302130213,-0.7462094813027018
2.1322132213221323,-0.35599323924218895
2.1342134213421344,-0.642343612496965
2.136213621362136,-1.253044545925981
2.1382138213821382,-1.3827760359686134
2.1402140214021403,-0.886078387309825
2.142214221422142,-0.4782737005305176
2.144214421442144,-0.7466304200426154
2.1462146214621463,-1.3385447626947857
2.1482148214821484,-1.44883913729642
2.15021502150215,-0.9326314961014625
2.152215221522152,-0.5055621642379142
2.1542154215421543,-0.7546237268870213
2.1562156215621564,-1.3268299491635838
2.158215821582158,-1.4171496068433826
2.16021602160216,-0.8812804788774783
2.1622162216221623,-0.43518143116409014
2.1642164216421644,-0.665568031193415
2.166216621662166,-1.2190692832269707
2.1682168216821682,-1.290796687225328
2.1702170217021703,-0.7370224486335063
2.172217221722172,-0.27401675924932206
2.174217421742174,-0.488209557415229
2.1762176217621763,-1.025835431748015
2.1782178217821784,-1.0821377540085806
2.18021802180218,-0.5139507108971834
2.182218221822182,-0.037841752852309285
2.1842184218421843,-0.23993994505447305
2.1862186218621864,-0.7660694189416217
2.188218821882188,-0.8115884497276824
2.19021902190219,-0.2338749391224991
2.1922192219221923,0.25022597385093137
2.1942194219421944,0.05490650392701063
2.196219621962196,-0.465226179130171
2.1982198219821982,-0.5056238621042811
2.2002200220022003,0.07581413161357585
2.202220222022202,0.5619881589310994
2.204220422042204,0.3674353086880207
2.2062206220622063,-0.15278235609979193
2.2082208220822084,-0.19418644388392742
2.21022102210221,0.3848264324913839
2.212221222122212,0.8669266826318613
2.2142214221422143,0.6670207637252588
2.2162216221622164,0.1406496485852639
2.218221822182218,0.09224554450686367
2.22022202220222,0.662938152119567
2.2222222222222223,1.1351914861926424
2.2242224222422244,0.9243043910407135
2.226222622262226,0.3863188252076704
2.2282228222822282,0.3256420512975348
2.2302230223022304,0.8829508406780613
2.232223222322232,1.340523083233707
2.234223422342234,1.1140693226434215
2.2362236223622363,0.5601504633717818
2.2382238223822384,0.4831655544476024
2.24022402240224,1.023354311844779
2.242224222422242,1.462823531174227
2.2442244224422443,1.2177091929815773
2.2462246224622464,0.6451032199119261
2.248224822482248,0.5494070008984944
2.25022502250225,1.0704326273972107
2.2522252225222523,1.4901241481623368
2.2542254225422544,1.2250498209682865
2.256225622562256,0.6328375752291133
2.2582258225822582,0.5178944512714756
2.2602260226022604,1.0196069751468044
2.262226222622262,1.4197573234630494
2.264226422642264,1.1353453272976743
2.2662266226622663,0.5245323255280339
2.2682268226822684,0.3917267240594659
2.27022702270227,0.8758839638833753
2.272227222722272,1.2586176935837377
2.2742274227422743,0.9573511608021334
2.2762276227622764,0.3307691711497913
2.278227822782278,0.18327000150096778
2.28022802280228,0.6533654443883131
2.2822282228222823,1.0224871133259241
2.2842284228422844,0.7084668841074775
2.286228622862286,0.070496700537512
2.2882288228822882,-0.0870528986414798
2.2902290229022904,0.37386784817000657
2.292229222922292,0.7344895114088466
2.294229422942294,0.4130326453419903
2.2962296229622963,-0.23082479757680185
2.2982298229822984,-0.3927620473742369
2.3002300230023,0.06478621947970707
2.302230223022302,0.4228269101672821
2.3042304230423043,0.09994612219861176
2.3062306230623064,-0.5437160590292885
2.308230823082308,-0.7039129586378992
2.31023102310231,-0.2435879344885093
2.3122312231223123,0.11801826745336458
2.3142314231423144,-0.20016674525168993
2.316231623162316,-0.8375650524442839
2.3182318231823182,-0.9900283457349637
2.3202320232023204,-0.5210323756186421
2.322232223222322,-0.1500885242455039
2.324232423242324,-0.45795022967166016
2.3262326232623263,-1.083624092598094
2.3282328232823284,-1.2230820423434656
2.33023302330233,-0.7403530850067808
2.332233223322332,-0.35523893710373117
2.3342334233423343,-0.6481929296317097
2.3362336233623364,-1.2578244223870767
2.338233823382338,-1.3802429431915888
2.34023402340234,-0.8800467310956659
2.3422342234223423,-0.47734229390565613
2.3442344234423445,-0.7522961268082092
2.346234623462346,-1.3431326978529463
2.3482348234823482,-1.4461103150773813
